ProductId,CleanedSummary,Score,True_Sentiment_Label
B005TY22OO,works as it should,5.0,2
B005TY2PS2,a mild sauce,4.0,2
B005U1FYV4,some pieces messed up,4.0,2
B005U4XNBE,great juice,4.75,2
B005U6C7QO,no kick!,3.0,1
B005UEOKGG,prompt service of quality product,5.0,2
B005UFU5BY,great product,5.0,2
B005UG3LBY,lousy candy made in mexico,1.0,0
B005UIR0IW,better than i thought,5.0,2
B005UMR80I,delicious on caprese salad,5.0,2
B005UO5ZC4,"good idea, but fall short",4.09375,2
B005URF7VA,love it!,5.0,2
B005UUMZNA,mother theresa.....send help!!!!!,5.0,2
B005UUYKBU,works like a charm...just don't breathe it.,5.0,2
B005V1RVSC,awesome,5.0,2
B005V2M0RI,delicious,5.0,2
B005V2MBKO,not post,1.5,0
B005V2PXFE,the king of bbq sauce,5.0,2
B005V2PYLW,spicy,5.0,2
B005VA5C9I,mmm!,5.0,2
B005VA5DLA,delicioso,5.0,2
B005VFFJF0,your pet will love them,5.0,2
B005VGCPLA,great flavor,5.0,2
B005VGZ49U,great tasting low salt mix,5.0,2
B005VH0AXE,quaker oatmeal pancake mix,5.0,2
B005VHDMOI,"great taste, little package",5.0,2
B005VIDCZQ,outstanding product,5.0,2
B005VIIAOE,buyer be ware,1.0,0
B005VOE5CE,"the itemwas received promprly as ordered. i have not got it to work as yet, altho i feel sure it's my slowness twchnically. an",4.0,2
B005VOOG3W,long time cook,5.0,2
B005VOOXYO,great for fibromyalgia and mental fatigue with no nervous jitters,5.0,2
B005VRNYCS,kelapo extra virgin coconut oil is great stuff,5.0,2
B005VROI2I,full of flavor,5.0,2
B005VSWRCK,out of the ordinary,5.0,2
B005VTSNEU,wild turkey 101 is a sophisticated and lovely bourbon at a good price.,3.0,1
B005VTY7OA,caol ila 12 is big peat married to a lush floral honeyed flavor and a soft gentle manner,5.0,2
B005VTZLPE,crown royal cask 16 is a more evolved canadian whiskey.,5.0,2
B005VUEQSG,great peppercorns for the chef,4.333333333333333,2
B005VZ9C4O,yerba mate,4.666666666666667,2
B005W0O5JK,use these all the time,4.0,2
B005W0PTF4,disappointing,2.0,0
B005W0Q97Q,conveniet on the go snack,5.0,2
B005W146RK,flavour you cannot get it in starbucks shop,5.0,2
B005W2TXMC,great,5.0,2
B005W34INA,rip-off,1.0,0
B005W4AF3G,"a great ""pick me up!""",5.0,2
B005W9TIVG,pumpkin seeds,5.0,2
B005WCRU54,the best olive oil ever.,5.0,2
B005WINEYO,delicious,5.0,2
B005WJV2LK,decent sauce,4.666666666666667,2
B005WNRIXC,great taste,5.0,2
B005X3BE9U,best columbian coffee around!!!,5.0,2
B005X4HN8U,good for healthy pizza crust,5.0,2
B005X4STJW,senseo foamy goodness,5.0,2
B005X931L8,"good fudge, but bad packaging and shipping.",3.0,1
B005X98T3S,these have a horrible taste,1.0,0
B005XB145Q,yummy!,4.4,2
B005XB496W,quite tasty,4.5,2
B005XCU7H6,tassimo t-discs: gevalia dark italian roast,5.0,2
B005XEL7WI,"excellent brownie mix, perfect for long-term storage or camping",5.0,2
B005XGH78E,great flavor spicy but not too hot,5.0,2
B005XGRPEA,"best tasting good quality, reasonably priced water",3.0,1
B005XLWKRW,great,4.0,2
B005XVZNEE,mpower is a great way to start the day!,5.0,2
B005Y17RRY,red velvet cake flavoring,4.5,2
B005Y3SZSC,these are awesome!,5.0,2
B005Y41WVI,peanut butter chips,5.0,2
B005YQ3WSM,excellent emergency provisions.,5.0,2
B005YS4Y8M,mixed antipasto olives,5.0,2
B005YSYWCU,wonderful product!,5.0,2
B005YUB0D2,best sardines from amazon,5.0,2
B005YVW0JE,best ever,4.166666666666667,2
B005Z2CR9A,sorely disppointed,2.0,0
B005Z2K8X2,delicious!,5.0,2
B005Z4S2KG,loving this product,4.647058823529412,2
B005Z7HULA,barton almond kisses,5.0,2
B005ZBZLT4,not as bold as advertised ;(,4.363095238095238,2
B005ZC0RQA,a better choice,5.0,2
B005ZC1C1E,allergy free and delicious!,5.0,2
B005ZFUEVK,very nice and tasty.,4.0,2
B005ZFUVJK,old fashion candy,5.0,2
B005ZGV6SE,best chocolate ever,5.0,2
B005ZH87DU,delicious!,5.0,2
B005ZHF6BQ,delicious!,4.2,2
B005ZKW3FA,exactly as it was listed.,5.0,2
B005ZLR3FY,"i never run out! these are the best, my dogs love them!",5.0,2
B005ZMILUO,disappointing,2.0,0
B005ZSN49Q,best olive oil,4.5,2
B005ZTVB04,high quality,5.0,2
B005ZV7IOA,fine islay,5.0,2
B005ZV825O,there is no better brown creme de cacao than this,5.0,2
B005ZVB5PS,"don't mix, just sip :)",4.0,2
B005ZVSXOO,lovin amazon!,5.0,2
B005ZZN34U,coffee was ok,4.0,2
B005ZZP22G,excellent kcups,5.0,2
B00601FHM4,tea with citrus flavoring,4.0,2
B00603ZFV0,this stuff taste amazing!!,4.090909090909091,2
B00603ZFY2,love it!,4.0,2
B006045ONI,delicious!,4.666666666666667,2
B006048P5M,light tasting and good,4.666666666666667,2
B00604VZX6,i ordered 3 (sets of 9) and 3 were broken,3.0,1
B00605YIVG,"delicious, nutritious, easy for kids and me.",4.4,2
B00607HFPA,delicious!,4.0,2
B00609PJLU,great grain free food at a great price!!,5.0,2
B0060BAMWY,tasty but small,4.666666666666667,2
B0060BAV84,complements to the chef,5.0,2
B0060C853G,these are awesome!,5.0,2
B0060JMVM0,use zoe for baking,4.261904761904762,2
B0060KO352,"tasty, balanced black tea with a hint of cardamom",5.0,2
B0060KOF2I,very misleading,1.0,0
B0060KOGUY,herbal tea sampler,1.0,0
B0060KOI52,good selection.,4.0,2
B0060KOJM4,nice variety,5.0,2
B0060KPEM8,finally! good old simple iced tea mix!,5.0,2
B0060L9I3I,gluten free crackers,5.0,2
B0060NAJ5C,what did i do to deserve this?,5.0,2
B0060OPPTG,slightly melted,5.0,2
B0060Q4HAW,gross.,1.0,0
B0060Q6FCK,mediocre at best...,1.5,0
B0060R8QLC,made my dog sick....,1.0,0
B0060ZITTS,not up to the usual quality,2.0,0
B006116WD6,great taste,5.0,2
B00612CDK6,"i love, love, love this coffee!",5.0,2
B006135XZC,good product,4.0,2
B0061CYPNE,so good,4.0,2
B0061IUKDM,tasty tea,4.224489795918367,2
B0061IULW2,pure peppermint,4.568421052631579,2
B0061JW7I2,"outstanding flavor, no msg added, slightly lower sodium",4.1,2
B0061PUDAU,tasty,3.0,1
B0061Q4N50,"buttery, large grains",5.0,2
B0061QP0F2,great substitute for coffee healthier and very tasty,4.75,2
B0061S8PZW,really the best and gluten free!,5.0,2
B0061VXX5Q,best ever,5.0,2
B0061W1L4K,very smooth at 100 proof,5.0,2
B0062857M0,yum!,5.0,2
B006285V5S,tasty pretzel sticks.,5.0,2
B0062ACV7W,delicious and savory!,5.0,2
B0062I1MBK,good coffee,5.0,2
B0062I862I,flavorful brew with aromatic notes.,5.0,2
B0062JDD0C,scandinavian blend may or may not be in tanzanian kilimanjaro bag,4.0,2
B0062JDJD8,not fresh,2.0,0
B0062JE0XG,lipton tea is a southern staple,5.0,2
B0062Q53U8,turned rancid,1.0,0
B0062RJ4WK,yum!,5.0,2
B0062TKHQK,the best lemon pepper seasoning!,5.0,2
B0062U11QE,subtle yet lush,4.0,2
B0062V9GSI,tone's rosemary garlic seasoning,5.0,2
B0062YMZII,good value our labrador pup loves likes them,5.0,2
B006322WXM,ok...,4.333333333333333,2
B00634JM8I,super sauce!,3.0,1
B00634YDEQ,not bad,4.296875,2
B0063MXMHM,they're not kidding about the lemon part,4.0,2
B00640I6GA,freshest ingredients and wonderful tastes,5.0,2
B0064239D8,yum!,5.0,2
B006424QAS,not what i expected,1.5,0
B00642CHLS,good coffee customer service,5.0,2
B00642JP0O,don't know yet.,5.0,2
B00644ER3C,if you like a plain oatmeal this is perfect every time,4.25,2
B00645NBLA,"yummy, healthy snack",4.428571428571429,2
B00645QFNG,spangler circus peanuts,1.0,0
B0064CMP1A,love torrones!!!,5.0,2
B0064DFXJ0,not a pleasent taste only 20% coconut water (from concentrate),3.0,1
B0064EAREU,great vendor,5.0,2
B0064FJ2G8,don't bother!,1.0,0
B0064HPPBM,"nothing says ""pure refreshment"" like windshield washer blue soda!",4.0,2
B0064KQWDO,"wonderful service, great person",5.0,2
B0064KQZS6,only okay,2.0,0
B0064KRW8I,green onion dip mix,5.0,2
B0064KS89K,amazingly easy!,5.0,2
B0064KSK34,beary sticky situation,3.0,1
B0064O77LQ,love this yeast,5.0,2
B0064OO886,great product!,4.0,2
B0064RANJG,yummy but expensive for what you get,3.0,1
B0064RM2FY,holliday favorites,5.0,2
B0064RSYKG,taste gross but works very well!!!,5.0,2
B0064S9USU,possible anaphylactic shock,1.0,0
B0064XZCDW,works great for my pit bull,5.0,2
B00650GOBI,"excellent value, good product",5.0,2
B00650ISK8,quick and yummy hummus,5.0,2
B00653842C,great gift idea!,5.0,2
B00654I9E4,so many uses...,3.0,1
B006568690,a must for the home bar,4.0,2
B00656RJDY,great!,5.0,2
B0065AOUKK,yummy!,5.0,2
B0065IV48S,maybe it's not the tea's fault...,2.0,0
B0065L5X82,mesquite seasoning,5.0,2
B0065NJD7C,if you like thin mints then...,5.0,2
B0065NQXA2,killer salsa,5.0,2
B0065OIQT2,braswell artichoke relish,5.0,2
B0065OWYOA,boiled peanut purchase from amazon,5.0,2
B0065PMF5M,nummy,5.0,2
B00668AST8,sweet treat,5.0,2
B00668KX48,"edible, have had much better",4.0,2
B0066ADLVS,disappointed,1.0,0
B0066D2XVY,great crackers but horrible price,5.0,2
B0066D3M32,soda crackers,5.0,2
B0066DMI6Y,delicious!,4.5,2
B0066ILLA8,very pleasing,5.0,2
B0066SXGF6,rings too small for my kids fingers,3.0,1
B00679QVKG,amazing sauce,5.0,2
B0067CJUTW,delicious,5.0,2
B0067DAXRY,the best flour!,5.0,2
B0067EO3HY,huge fan already,5.0,2
B0067EO65S,not enough,4.0,2
B0067LDV66,toasted sesame oil,5.0,2
B0067MTIVW,pretty darn good,4.5,2
B0067NYLAO,better than a swiss army knife!,5.0,2
B00681I3Q8,you'll be glad you tried them,5.0,2
B006846XQ2,wake me up! i love it!,4.666666666666667,2
B00684QSSK,dark and fruity,5.0,2
B00685RSXI,no ginger,3.0,1
B006860RRQ,great dressing!,5.0,2
B00686GQWG,chewy with a light and delicate flavor.,5.0,2
B00686GV1M,get up and go!,5.0,2
B00686JA88,2 stars is kind for this insulting brew,1.5,0
B0068K2RAC,i love chai!,4.0,2
B0068NZR38,a great replacement for your morning coffee,5.0,2
B0068Q47RW,our staple camping spice!,5.0,2
B0068VW5IU,tasty little devils,4.0,2
B0068Z37ME,delicious tea!,5.0,2
B0068ZWG6W,"great value, good coffee",5.0,2
B0068ZWMFC,always dependable,4.5,2
B0068ZWRUC,eight oclock decaf,4.0,2
B0068ZX4XG,love 8 o'clock coffee,5.0,2
B00697TARC,"nuts great, chocolate covered horribly melted",3.0,1
B0069874ZQ,delighted,5.0,2
B00699RV3U,great value!,5.0,2
B0069D996I,best scotch i ever tasted.,5.0,2
B0069DEFQW,pleasure for the palate,5.0,2
B0069DLEJ8,delish!,5.0,2
B0069N36N0,tasty product,5.0,2
B0069QQTWC,hard candy,5.0,2
B0069S4XZA,tasty easy,5.0,2
B0069SBUZQ,great burgers a little more greasy than i expected,5.0,2
B0069VQVN4,bakto science at its best.,5.0,2
B006ACAJW6,an early review: biting in a good way,4.0,2
B006AWVI12,why wouldn't you buy it?,5.0,2
B006AWWKPA,pretty good deal,5.0,2
B006AX37RO,"great product,fast delivery",5.0,2
B006AXCAG8,excellent seasoning!,5.0,2
B006AY8FF2,very rich espresso with a hint of chocolate,4.5,2
B006AYHNK0,delicious,4.0,2
B006AYOZ9W,wonderful flavor,5.0,2
B006BC8HV0,"tasty, fresh, and convenient!",5.0,2
B006BDPLH2,shameful!,1.0,0
B006BGAFPC,not worth the purchase,4.0,2
B006BU77A4,yum yum,4.428571428571429,2
B006BXUPAK,"san francisco bay coffee ground coffee, vanilla hazelnut, 12-ounce bag",4.0,2
B006BXUX1Q,surprisingly good if still keebler level,3.0,1
B006BXUY6A,not appealing,2.0,0
B006BXV14E,straight from the box,4.011111111111111,2
B006BXWUT4,o. m. g. chocolate and creamy coffee center,5.0,2
B006C3PHL6,like the old days,5.0,2
B006C6JE0S,delicious energy snack,5.0,2
B006C6S3QY,good but beware,4.2,2
B006CATRCO,misrepresenting availability,1.0,0
B006CFV9Q6,the best chip ever!,5.0,2
B006CFVFVA,taste great,5.0,2
B006CFVXC6,no flavor and contains high fructose corn syrup,1.0,0
B006CGQWZI,everyone must taste this wine at least once.,5.0,2
B006CGS0LC,must try,5.0,2
B006CGUIJY,excellent wine...,4.0,2
B006CGYPYS,best riesling ever,5.0,2
B006CGZTVG,sweet and crisp,5.0,2
B006CRDSHM,great addition to disaster prep kit,5.0,2
B006CSJT06,tasty product,5.0,2
B006CX4488,could be better,3.0,1
B006DO8R84,"convenient, stick it in your desk drawer at work, carry some with you",3.0,1
B006E0O6CS,bad tea no fregrance not much flaver..,1.0,0
B006E0PIVG,darjeeling estate tea really?,3.0,1
B006E0REAE,this tea is amazing!,5.0,2
B006E0RJ0O,delicate flavour and smell,4.0,2
B006EKUZQO,inconsistent,4.0,2
B006EO502Y,green with white edgings,5.0,2
B006ESVEJI,great way to sample starbucks k-cups,4.111111111111111,2
B006F8WVBW,cheap but good.,5.0,2
B006FDT03O,i love this sea salt!,5.0,2
B006FFC4LM,the best rub,5.0,2
B006FFCKJS,justin,5.0,2
B006FIHYPK,don't fall for this scam,3.0,1
B006FQLLO2,lavender cookies superb,5.0,2
B006FS0NSA,buy these smaller bags to maintain freshness,4.5,2
B006FTBND8,keurig k-cups: flavored coffee sampler,4.25,2
B006FTPDAM,surprisingly good texture and taste,5.0,2
B006FUL4AE,delicious,4.818181818181818,2
B006FX6TUG,my cat's favorite,5.0,2
B006G7XV5C,pork jerky,5.0,2
B006G7Z5UQ,low fat is the bonus,5.0,2
B006G7Z5WE,better deal than the 24 pack and 12 pack,4.142857142857143,2
B006GA2U3S,i like this item a lot but not at this price!,4.0,2
B006GBB1GE,best pepper on the planet!,5.0,2
B006GCMGMQ,great flavor and no salt!,5.0,2
B006GCULCI,don't worry about the saturated fat.,4.0,2
B006GETLMC,great product,5.0,2
B006GK496O,enjoyed the kheer,5.0,2
B006GL6NQ2,great product,5.0,2
B006GY451Y,"love it. all my family love it, delicious!",5.0,2
B006GZYY5U,c and s great suet and great to see it on amazon,5.0,2
B006GZYZRW,birds love this papaya suet,5.0,2
B006H32QNI,good loose leaf tea.,5.0,2
B006H33MLI,"love it, but too expensive!",5.0,2
B006H33NNU,no interest from avid bone chewers,1.0,0
B006H33OOS,sick stinky,1.0,0
B006H33PZ6,not odor free!!!,1.0,0
B006H34C7G,"very tasty, but not healthy or nutritious",4.0,2
B006H34IY8,best coffee ever!,5.0,2
B006H4F7UQ,wonderful topping,5.0,2
B006H9G0FM,focus in a can,5.0,2
B006HKAQ88,smells and looks good enough to eat,5.0,2
B006HLYOOE,there are better choices.,2.0,0
B006HN0TO6,top shelf,5.0,2
B006HRVKB8,"great tea, great value for money",5.0,2
B006HXL6QG,do people really purchase without knowing the size of the package?,2.0,0
B006HZIUYA,great quality for a great price!,4.666666666666667,2
B006HZXTVY,such good coffee!,5.0,2
B006I48WSY,a must-have ingredient for vegetarian cooking!,5.0,2
B006IFXT1I,a huge hit,5.0,2
B006IL2F0S,"perfect size, smell-control, and shipping makes it a kitchen must-have. get it!",5.0,2
B006IMAR1G,"big, but not very pleasant tasting.",3.0,1
B006IMBL0W,very satisfied.,5.0,2
B006IMBM2Y,refreshing energy kick that stays carbonated,3.0,1
B006IMBRIS,12 cans of pure bright yellow toilet love!,5.0,2
B006IMBVJI,too expensive!,4.6,2
B006IMBWKG,terrific,4.833333333333333,2
B006IMC1HO,needs better packaging!,3.0,1
B006IT0MPA,daily chef french vanilla capuccino,5.0,2
B006ITTWGK,okay!,3.0,1
B006IWUFU4,tastes great but smells funky,4.0,2
B006IYR7N0,great gift basket!!!,5.0,2
B006J23YE2,decent coffe but no aroma,4.0,2
B006J242HA,great coffee,5.0,2
B006J7GJQW,awesome almonds!!,4.5,2
B006JGY91U,"intense aftertaste, not flavor",2.0,0
B006JINQIA,the best popcorn ever!!!,5.0,2
B006JK127K,a really good wine for people on a budget,5.0,2
B006JUTDZI,awesome gift idea!!,5.0,2
B006JVU1X0,a family favorite,5.0,2
B006JWQFQG,yum!,5.0,2
B006JX9FBM,super cute and smells and tastes great,5.0,2
B006JXY0E4,"tastes ok, kids are gonna make a mess though, be warned!",1.5,0
B006K15F4E,yummmy,4.0,2
B006K17ETS,my dog is a duck jerky addict,5.0,2
B006K2HQRW,standard,4.0,2
B006K329NC,my favorite drink,5.0,2
B006K3XM6K,wonderful taste. good protein. nice snack lunch.,5.0,2
B006K51CAQ,fragoli wild strawberry liqueur best of class,5.0,2
B006KDX1I4,not very strong flavor,1.0,0
B006KIB9YC,short weight,1.0,0
B006L6VI1C,contains 132mg of chlorogenic acid-a potent antioxidant,5.0,2
B006L7U24A,a huge improvement in our dressings,5.0,2
B006LGW672,best stuff on the market,4.0,2
B006LGWTHO,tasty carb-protein snack,5.0,2
B006LGWUMI,try with chicken -- it's delicious!!,5.0,2
B006LLWELA,a great matcha,5.0,2
B006LMIPC6,the best margarita mix on the market,5.0,2
B006LT2MCI,15 keurig k-hot variety,4.5,2
B006LXIJ2G,also disappointed.,1.0,0
B006LXIKXO,outstanding party pleaser!,5.0,2
B006M00EAS,mm,5.0,2
B006M4PQWU,problem solved quickly with order on high quality product,4.0,2
B006M98T1A,just like... yum!!!,4.5,2
B006MOFJDG,comfort food,4.0,2
B006MOFJEU,best flavored jello on the market!,5.0,2
B006MONQJU,fabulous new product,5.0,2
B006MW5DGG,ugogrl520,5.0,2
B006MXMUC0,********************************************************,1.0,0
B006N3I2SK,"finally, a reason to keep the keurig!",4.445783132530121,2
B006N3I84I,excellent taste,4.387931034482759,2
B006N3I99C,use the cups more than once!!! extra value!,4.151515151515151,2
B006N3IA1O,excellent tea!,4.666666666666667,2
B006N839MY,good french roast bean with lots of flavor,4.0,2
B006NAF2KO,amazing flavor,5.0,2
B006NBP0GO,rip off,1.0,0
B006NH7MHI,"good stuff, too pricey here",5.0,2
B006NQE3QC,dress my cupcake,1.0,0
B006O3ASKE,really works,4.6,2
B006OBP1IA,excellent cake!,5.0,2
B006OC25UG,quality,5.0,2
B006OCBDH2,price,1.0,0
B006OD6KAQ,barritts ginger beer,5.0,2
B006ODLCGI,fantastic!,5.0,2
B006OI345U,so-so,4.0,2
B006OSAH28,ripping people off,1.0,0
B006P03CQI,best beef canned dog food.,5.0,2
B006P0QXMI,this stuff is fabulous.,4.833333333333333,2
B006P2TKHQ,really outstanding bbq sauce...out of the 30 i've tried,5.0,2
B006P9XF9S,tasty,5.0,2
B006PGF76A,taste buds datil hot sauce,5.0,2
B006PNIGIY,lovely taffy,5.0,2
B006PTPR6W,organo latte coffee,5.0,2
B006Q7YFIY,nice supplement for on dry kibble,5.0,2
B006QFV60G,amazing service!,5.0,2
B006QG505M,excellent but too expensive.,5.0,2
B006QG51B0,awesome!,5.0,2
B006QG556Q,life gets better for gf,4.333333333333333,2
B006QV1VVO,my dogs love these and they are all natural!,5.0,2
B006QX2TK4,a decent brew. easy to make.,3.0,1
B006QXXWGY,so happy they are so good!,5.0,2
B006R0IVM6,nice to have safe hot cereal again.,5.0,2
B006R0Q8D0,hands down the best coffee i have ever had!,5.0,2
B006R19VWE,melted,2.0,0
B006R6WOSW,my dad wouldn't eat these,2.0,0
B006R70QHM,not bad,4.5,2
B006RDX7GS,fresh and tasty,5.0,2
B006RJIYLA,great! just a tad too sweet.,4.5,2
B006RL3ABW,"the most incredible ""jerky"" ever!",5.0,2
B006RMSIKE,nasty,1.0,0
B006RN8HHC,best brown rice at a fantastic price!,5.0,2
B006RNGWFG,organo gold,5.0,2
B006RW5ZWS,fifties fun,5.0,2
B006RWVYYG,"great coffee, back on prime subscribe and save!",5.0,2
B006SKDJ36,james bond's favorite whisky,4.0,2
B006SLNRUK,do not buy!!,1.0,0
B006SNY5FO,beyond heavenly,5.0,2
B006SQ5514,1 lollipop not 4!,4.0,2
B006T2EZJA,salsitas,5.0,2
B006T3FMIW,"flavorless, dull, soapy... disgusting taste!",1.0,0
B006T8GTKC,avitae 45 4 pack is a great starter package,5.0,2
B006TAD0PM,my puppy love this...,5.0,2
B006TAD0RA,good dog food,4.0,2
B006TAD0S4,"dogs love it, and so does my cat!",5.0,2
B006THYCTS,delicious popcorn,4.0,2
B006TJTS8G,great buy,5.0,2
B006TM15WK,awesome!!!,5.0,2
B006U0WKTI,best salt you can find!!,5.0,2
B006U3ZZGA,"used, but amazon covered it.",3.0,1
B006U8OAFC,super white chocolate! :),5.0,2
B006U8OAPW,purple and gold grad party,4.0,2
B006U8R34M,"my favorite tea, hands down!",5.0,2
B006U9CQC0,good but expensive,5.0,2
B006U9DF2K,not impressed,1.0,0
B006U9E704,"wow finally, my favorite potato chip flavor... healthy style!",5.0,2
B006UGJ04K,top coffee in taste and price,3.0,1
B006UK168Y,finally a food that works!!!,5.0,2
B006UL4POA,good cookies,4.5,2
B006ULABWU,great macaroons,5.0,2
B006ULFU94,just plain gross,2.0,0
B006ULZHZQ,yummy!,5.0,2
B006UY8IYU,air plants! great buy! look lovely!,4.0,2
B006V2QK7S,larry makes good chicken batter,5.0,2
B006V6EL48,simply the best,4.5,2
B006VD0Z78,i wanna buy this product :),5.0,2
B006VDFT7E,i really like loose tea the most.,4.0,2
B006VFZVEI,great source of fibre,5.0,2
B006VHFVNW,not just for valentines,5.0,2
B006VKZCGK,good fuel...no more bonk,4.75,2
B006VR18FW,really small packets,3.0,1
B006VTPO5K,"""fake"" love hearts!",3.0,1
B006VUSX8E,earth circle organic coconut oil yum!!,5.0,2
B006W6YHYQ,no savings in 36 oz. value pac,4.586956521739131,2
B006W720CG,"so good. so, so good.",5.0,2
B006W72K6M,missing safety seal under caps!,1.0,0
B006WBM7IY,great snack box,5.0,2
B006WBVP7S,amazing good,5.0,2
B006WCDT8U,delicious,5.0,2
B006WCE4UM,cafe molido santo domingo,5.0,2
B006WG0H90,gourmet dinner !!!,5.0,2
B006WQ7KWM,epic coffee!!,5.0,2
B006WW3GYC,jelly belly's are the best,4.0,2
B006WYUUQC,big ole mess...but yummy,4.333333333333333,2
B006XAFWB8,great pasta sauce,5.0,2
B006XAVC3K,wonderful drink!!!!,5.0,2
B006XLAL5Y,nice sample pack of tea's,5.0,2
B006XO7G9A,"same gum, way more packaging",3.0,1
B006XWR4E4,exceeded my expectations,5.0,2
B006Y0OAG0,excellent hot sauce!,5.0,2
B006YADPCA,"not as described, pictured or expected.",2.0,0
